viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes,modis_ndvi,modis_lc_type1,modis_lc_name
2023-09-25,LC80700152023268LGN00,2068,6301,65.01182,-149.71115,0.1321,0.0929,0.1729,0.0866,277.9773,277.0411,67.374,159.934,53.381,47.962,0.0151,0.0391,0.0438,0.1259,0.0733,278.6728,-0.5265,-0.3046,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=278.67K NDSI=-0.3046.,0.5849,1,Evergreen Needleleaf Forests
2023-09-25,LC80700152023268LGN00,2084,6454,64.95777,-149.19426,0.4705,0.0736,0.0754,0.0769,277.2057,275.9881,67.25,160.47,52.886,48.63,0.0218,0.0398,0.0483,0.2046,0.1339,278.8848,-0.6743,-0.5416,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=278.88K NDSI=-0.5416.,0.4638,9,Savannas
2023-09-25,LC80700152023268LGN00,2102,6282,64.89696,-149.77534,0.107,0.0896,0.1539,0.1256,278.135,275.946,67.273,159.845,53.775,48.164,0.0307,0.0379,0.042,0.0891,0.1231,279.4316,-0.403,-0.5291,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.43K NDSI=-0.5291.,0.476,8,Woody Savannas
2023-09-25,LC80700152023268LGN00,2118,6257,64.84291,-149.8598,0.3952,0.1046,0.1321,0.1058,278.2685,276.3671,67.236,159.749,54.014,47.982,0.0167,0.026,0.021,0.0824,0.0545,279.2095,-0.5197,-0.3533,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.21K NDSI=-0.3533.,0.3027,1,Evergreen Needleleaf Forests
2023-09-25,LC80700152023268LGN00,2139,7031,64.77196,-147.24493,0.1445,0.096,0.1909,0.1284,279.2293,276.8094,66.818,162.489,50.843,50.145,0.0425,0.0738,0.0727,0.2542,0.2039,280.3682,-0.5502,-0.4687,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=280.37K NDSI=-0.4687.,0.5304,8,Woody Savannas
2023-09-25,LC80700152023268LGN00,2192,7069,64.59291,-147.11655,0.0706,0.1141,0.1732,0.1114,278.8775,275.7599,66.632,162.593,51.164,50.574,0.0677,0.1011,0.1056,0.0635,0.0343,277.873,0.2285,0.4934,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=277.87K NDSI=0.4934.,0.4555,1,Evergreen Needleleaf Forests
2023-09-25,LC80700152023268LGN00,2228,6126,64.47128,-150.30236,0.0856,0.0889,0.1757,0.1098,277.407,275.2159,66.955,159.202,55.525,48.013,0.0393,0.0543,0.0708,0.1851,0.1842,278.3891,-0.5461,-0.5443,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=278.39K NDSI=-0.5443.,0.4364,9,Savannas
2023-09-25,LC80700152023268LGN00,2270,5828,64.32939,-151.30912,0.5601,0.0747,0.0542,0.0082,278.5718,276.9007,66.98,158.117,57.016,46.278,0.0068,0.022,0.013,0.0057,0.0022,281.0996,0.5886,0.8177,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=281.1K NDSI=0.8177.,0.0514,17,Unclassified
2023-09-25,LC80700152023268LGN00,2323,6031,64.15034,-150.62331,0.0544,0.0936,0.1226,0.0413,275.4586,274.6894,66.708,158.806,56.689,46.826,0.0127,0.0227,0.0166,0.0957,0.0435,276.5742,-0.6159,-0.3128,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=276.57K NDSI=-0.3128.,0.5448,9,Savannas
2023-09-25,LC80700152023268LGN00,2366,5861,64.00507,-151.19764,0.1054,0.1044,0.2347,0.1533,277.6182,275.8406,66.665,158.168,57.681,46.72,0.03,0.0503,0.0668,0.1971,0.1882,278.396,-0.5936,-0.5784,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=278.4K NDSI=-0.5784.,0.5737,8,Woody Savannas
2023-09-25,LC80700152023268LGN00,2464,6653,63.67399,-148.52196,0.0569,0.0849,0.1502,0.1156,277.7177,275.3738,65.953,160.921,55.442,49.392,0.0217,0.03,0.0374,0.1268,0.1125,278.8608,-0.6179,-0.5795,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=278.86K NDSI=-0.5795.,0.568,9,Savannas
2023-09-25,LC80700152023268LGN00,2540,6245,63.41723,-149.90034,0.0875,0.148,0.1795,0.1441,280.1902,274.0505,65.918,159.409,57.71,48.134,0.0563,0.0858,0.0922,0.0986,0.0977,275.6581,-0.0692,-0.0647,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=275.66K NDSI=-0.0647.,0.1078,10,Grasslands
