id,viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,water_fraction_sea,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B1,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_SAA,LS_SZA,LS_VAA,LS_VZA,LS_NDSI,LS_ST_B10,ground_truth_class,notes,LS_NDWI,source
11,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1846,4231,65.76061,-156.70358,0.053,0.0222,0.5038,0.746,0.2035,233.6236,228.431,85.3058,-153.8659,65.0447,-84.9958,0.039995426,0.03353394899999998,0.007544232499999998,0.02501237275000001,0.05458216300000002,-0.036911907250000014,16931,8294,-7236,242,0.1199,230.46,ice_covered_river_snow_covered_land,Check,-0.7571327794157962,daksh
6,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1780,4557,65.98358,-155.602,0.0916,0.1055,0.4171,0.7446,0.1809,239.6203,233.5195,85.7089,-152.825,66.1693,-84.169,0.0023151899999999948,-0.006216327500000007,-0.028225952500000012,-0.027797172499999995,-0.019926947500000014,-0.05454851250000001,17035,8308,-7402,566,0.083,231.71,ice_covered_river_snow_free_land,,0.17234694068270018,daksh
25,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,2161,4152,64.69642,-156.97,0.0932,0.1009,0.4018,0.595,0.1324,242.4332,236.2839,84.2851,-154.151,64.8945,-85.3825,0.018588617499999988,0.010528889999999985,-0.014063617499999986,-0.011002730000000016,0.0031483850000000035,-0.05387831000000001,16909,8191,-7561,537,0.1199,234.15,ice_covered_river_snow_covered_land,,1.5768791457259401,daksh
24,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,2132,4015,64.79439,-157.433,0.1666,0.204,0.3741,0.5119,0.124,239.816,231.9094,84.2892,-154.589,64.3443,-85.9787,0.027645907499999983,0.0162816425,-0.011356325,-0.011370514999999998,0.0007688100000000087,-0.051872212500000014,16865,8205,-8146,322,0.1203,232.77,ice_covered_river_snow_covered_land,,1.1452295463099715,daksh
19,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1964,4338,65.36196,-156.342,0.0592,0.0622,0.471,0.7094,0.2277,238.3921,232.1212,85.0088,-153.537,65.5026,-84.7223,0.04241511249999999,0.03805897500000002,0.013493802499999985,0.031983839999999986,0.08014057499999999,-0.03609461,16967,8252,-7524,528,0.1314,233.61,ice_covered_river_snow_covered_land,,-0.7117767456722829,daksh
20,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1992,4247,65.26736,-156.65,0.0592,0.061,0.3996,0.602,0.134,237.7503,234.1258,84.8627,-153.835,65.1741,-85.1298,0.02990134750000001,0.02029705499999998,-0.007773955000000027,-0.0036171650000000055,0.014648417499999983,-0.047500455,16937,8245,-6313,443,0.1152,233.15,ice_covered_river_snow_covered_land,,-3.261691004933135,daksh
21,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,2013,4329,65.19642,-156.373,0.061,0.0699,0.459,0.679,0.2036,239.1905,232.3436,84.8517,-153.569,65.4968,-84.704,0.0621436675,0.05647129749999996,0.024563762500000003,0.03669712,0.067419075,-0.03726091250000002,16965,8236,-7445,579,0.1596,230.89,ice_covered_river_snow_covered_land,,-0.46590552830032006,daksh
22,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,2052,4085,65.06466,-157.197,0.0707,0.0761,0.4558,0.725,0.1853,237.3992,233.2994,84.5786,-154.36,64.5837,-85.738,0.06261047999999997,0.05682043749999999,0.025601035000000022,0.0426178425,0.067293235,-0.03454495750000003,16887,8229,-8159,315,0.1538,230.39,ice_covered_river_snow_covered_land,,-0.44881347364051594,daksh
23,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,2097,3985,64.91264,-157.535,0.1967,0.1978,0.3265,0.4689,0.1835,245.6338,236.7994,84.3787,-154.685,64.209,-86.1835,0.014667777499999979,0.0075769300000000095,-0.014082454999999994,-0.010287235000000006,0.01346544999999999,-0.043942175,16854,8217,-6007,233,0.0873,233.3,ice_covered_river_snow_free_land,,44.647782432881115,daksh
12,2024-02-02,LC09_L1TP_076014_20240202_20240202_02_T2,1861,4572,65.70993,-155.552,0.1669,0.1839,0.3993,0.6587,0.1528,238.5735,235.0692,85.4708,-152.783,66.2783,-83.9491,0.050295842499999965,0.04543802250000001,0.016025177500000015,0.03214798750000003,0.05556745499999999,-0.03837331500000002,17040,8281,-6359,688,0.144,230.72,ice_covered_river_snow_covered_land,,-0.5523232785161234,daksh
