viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes
2021-05-03,LC80730152021123LGN00,1973,4283,65.33214,-156.5288,0.1161,0.2509,0.3034,0.1465,276.0118,266.1249,55.449,134.561,67.213,30.735,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2015,5338,65.19025,-152.96461,0.6211,0.2994,0.3387,0.0621,277.3537,272.5342,54.345,138.378,65.553,34.319,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2024,5233,65.15984,-153.31934,0.3179,0.2215,0.262,0.0714,279.4041,274.6122,54.422,137.967,65.83,34.496,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2031,5663,65.13619,-151.86664,0.7502,0.1433,0.1348,0.0686,277.2324,270.888,54.011,139.569,64.99,35.435,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2039,5704,65.10917,-151.72813,0.0977,0.1657,0.1861,0.105,278.8217,273.4714,53.951,139.715,64.963,35.249,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2053,5724,65.06187,-151.66056,0.4656,0.1465,0.1686,0.0742,277.9676,273.5872,53.901,139.761,65.022,35.083,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2071,5709,65.00106,-151.71123,0.2313,0.2476,0.2985,0.1394,278.3485,270.8775,53.869,139.67,65.189,35.466,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2090,5404,64.93687,-152.74164,0.0825,0.1333,0.197,0.0844,279.9209,275.5493,54.098,138.493,65.972,35.005,,,,,,,,,,Landsat null — outside swath. Classify manually.
2021-05-03,LC80730152021123LGN00,2103,4755,64.89295,-154.93421,0.5179,0.2586,0.2845,0.0711,279.4089,274.749,54.684,136.053,67.302,32.486,0.1205,0.1576,0.1585,0.0808,0.0079,277.7226,0.3222,0.9046,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=277.72K NDSI=0.9046.
2021-05-03,LC80730152021123LGN00,2117,4671,64.84565,-155.21799,0.7486,0.2319,0.2838,0.0847,279.455,274.5384,54.732,135.721,67.549,32.089,0.5125,0.5355,0.5264,0.3763,0.0128,272.7563,0.1746,0.9534,ice_free_river_snow_land,Landsat ST_B10=272.76K borderline (0.24K below freezing). VIIRS I4=279.5K >> 273K. wf=0.75 dominant open water. Active breakup — liquid overrides Landsat.
