viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes,modis_ndvi,modis_lc_type1,modis_lc_name
2021-05-03,LC80730152021123LGN00,1973,4283,65.33214,-156.5288,0.1161,0.2509,0.3034,0.1465,276.0118,266.1249,55.449,134.561,67.213,30.735,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,1997,4812,65.25106,-154.74164,0.1099,0.2179,0.3026,0.1672,279.424,271.3941,54.881,136.462,66.444,32.249,0.0589,0.0707,0.08,0.0953,0.0355,277.2339,-0.1479,0.3312,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=277.23K NDSI=0.3312.,0.4398,9,Savannas
2021-05-03,LC80730152021123LGN00,2015,5363,65.19025,-152.88015,0.8387,0.4859,0.5295,0.0526,275.8176,271.403,54.325,138.472,65.495,34.3,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2020,5338,65.17336,-152.96461,0.1,0.3915,0.4483,0.0668,277.3755,270.5897,54.336,138.368,65.583,34.368,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2024,5588,65.15984,-152.12002,0.454,0.1572,0.1986,0.0963,280.9871,276.1487,54.093,139.307,65.097,34.65,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2028,5625,65.14633,-151.99502,0.4874,0.1557,0.1801,0.1423,288.3555,276.5219,54.056,139.426,65.048,35.502,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2032,5455,65.13282,-152.56934,0.5897,0.2553,0.283,0.0597,278.264,273.9973,54.195,138.791,65.436,34.488,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2036,5682,65.1193,-151.80245,0.2434,0.1276,0.1617,0.112,280.5548,274.0226,53.982,139.631,64.987,35.752,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2041,5123,65.10241,-153.69096,0.6889,0.5004,0.5458,0.073,276.2692,269.6753,54.485,137.526,66.167,34.112,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2048,5322,65.07876,-153.01867,0.1349,0.3101,0.3654,0.0913,278.547,273.1312,54.279,138.263,65.824,34.471,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2056,5258,65.05174,-153.23488,0.1205,0.3422,0.4039,0.0807,278.8738,271.2022,54.319,138.012,66.006,33.717,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2065,5737,65.02133,-151.61664,0.0837,0.1279,0.1872,0.1366,280.9824,275.6537,53.861,139.781,65.086,35.905,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2021-05-03,LC80730152021123LGN00,2075,5193,64.98755,-153.45448,0.0912,0.3664,0.4017,0.0679,277.5783,272.3434,54.333,137.738,66.27,33.687,0.5318,0.5494,0.5422,0.4436,0.0033,274.8959,0.1065,0.9882,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=274.9K NDSI=0.9882.,-0.0232,8,Woody Savannas
2021-05-03,LC80730152021123LGN00,2085,4926,64.95376,-154.3565,0.6383,0.3798,0.4083,0.0571,275.737,270.7638,54.561,136.722,66.859,33.123,0.6102,0.61,0.6187,0.4868,0.0166,272.9203,0.1123,0.947,ice_covered_river_snow_covered_land,Landsat confirmed at 30m. ST_B10=272.92K NDSI=0.947.,-0.078,17,Unclassified
2021-05-03,LC80730152021123LGN00,2093,4812,64.92674,-154.74164,0.4158,0.3448,0.3915,0.0877,279.4564,274.6783,54.65,136.294,67.122,32.529,0.6805,0.6822,0.6872,0.5341,0.0142,273.8295,0.1218,0.9592,ice_free_river_snow_land,Landsat confirmed at 30m. ST_B10=273.83K NDSI=0.9592.,0.0215,5,Mixed Forests
