viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,ground_truth_class,notes
2022-01-25,LC90780222022025LGN01,5263,1277,54.21696,-166.68551,0.06,0.1412,0.0811,0.0266,273.1243,270.9196,76.62,-154.516,64.917,-88.902,,
2022-01-25,LC90780222022025LGN01,5278,1256,54.16629,-166.75645,0.9426,0.3267,0.3497,0.2095,269.1497,252.6711,76.555,-154.587,64.794,-89.242,,
2022-01-25,LC90780222022025LGN01,5286,1303,54.13926,-166.59767,0.9277,0.1572,0.1088,0.0485,273.3839,268.2801,76.571,-154.432,65.05,-88.984,,
2022-01-25,LC90780222022025LGN01,5293,1285,54.11561,-166.65848,0.9347,0.1676,0.1227,0.0589,272.2823,268.0941,76.531,-154.491,64.949,-88.912,,
2022-01-25,LC90780222022025LGN01,5298,1372,54.09872,-166.36456,0.9266,0.2364,0.226,0.1353,271.5398,263.1169,76.591,-154.213,65.407,-88.61,,
2022-01-25,LC90780222022025LGN01,5303,1352,54.08183,-166.43213,0.9415,0.237,0.2255,0.138,271.0303,261.1934,76.563,-154.268,65.317,-88.074,,
2022-01-25,LC90780222022025LGN01,5308,1183,54.06494,-167.00307,0.8924,0.1579,0.1126,0.0479,274.0124,267.1464,76.4,-154.814,64.398,-89.468,,
2022-01-25,LC90780222022025LGN01,5313,918,54.04805,-167.89834,0.9129,0.5971,0.7384,0.3298,266.0657,257.013,76.166,-155.645,62.938,-89.535,,
2022-01-25,LC90780222022025LGN01,5318,879,54.03115,-168.0301,0.9273,0.7409,0.9694,0.5224,267.9705,255.5212,76.118,-155.77,62.709,-90.111,,
2022-01-25,LC90780222022025LGN01,5323,931,54.01426,-167.85443,0.7125,0.186,0.1404,0.0642,272.6924,265.3212,76.142,-155.61,62.994,-89.878,,
