viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,ground_truth_class,notes
2022-09-12,LC90560182022255LGN01,3202,11254,61.1813,-132.97853,0.11,0.1034,0.2319,0.1285,287.6201,284.8578,61.952,-143.955,65.617,-86.127,,
2022-09-12,LC90560182022255LGN01,3281,12197,60.91441,-129.79272,0.6927,0.1221,0.2695,0.1991,288.1758,285.0228,62.687,-140.445,69.396,-83.279,,
2022-09-12,LC90560182022255LGN01,3348,12246,60.68806,-129.62718,0.6309,0.1221,0.2487,0.1402,285.2325,281.4988,62.554,-140.221,69.599,-83.593,,
2022-09-12,LC90560182022255LGN01,3424,12137,60.4313,-129.99543,0.2165,0.1062,0.2017,0.1434,286.8097,283.6293,62.241,-140.545,69.244,-84.149,,
2022-09-12,LC90560182022255LGN01,3490,12378,60.20833,-129.18124,0.0736,0.1133,0.2894,0.1435,287.2634,284.9877,62.319,-139.62,70.162,-83.596,,
2022-09-12,LC90560182022255LGN01,3551,11354,60.00225,-132.6407,0.6254,0.0852,0.1495,0.0639,282.5075,280.4142,61.078,-143.3,66.145,-86.478,,
2022-09-12,LC90560182022255LGN01,3603,11306,59.82657,-132.80286,0.9335,0.0875,0.0619,0.0251,279.9718,275.444,60.887,-143.431,65.947,-86.796,,
2022-09-12,LC90560182022255LGN01,3654,11528,59.65427,-132.05286,0.2352,0.0977,0.2803,0.112,287.3629,284.6297,60.974,-142.561,66.922,-85.472,,
2022-09-12,LC90560182022255LGN01,3709,11663,59.46846,-131.59678,0.0769,0.1015,0.2731,0.1446,287.6638,284.3629,60.96,-142.03,67.494,-85.786,,
2022-09-12,LC90560182022255LGN01,3781,11707,59.22522,-131.44813,0.5517,0.1161,0.2813,0.2125,287.6638,283.8048,60.816,-141.789,67.729,-85.101,,
