viirs_date,landsat_scene,row_shared_grid,col_shared_grid,lat,lon,water_fraction,I1,I2,I3,I4,I5,SZA,SAA,VZA,VAA,LS_SR_B2,LS_SR_B3,LS_SR_B4,LS_SR_B5,LS_SR_B6,LS_ST_B10,LS_NDWI,LS_NDSI,ground_truth_class,notes,modis_ndvi,modis_lc_type1,modis_lc_name
2022-10-05,LC90730152022278LGN01,1973,4283,65.33214,-156.5288,0.1161,0.0687,0.1189,0.1486,280.0107,278.2661,70.357,-177.544,8.513,66.816,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2015,5382,65.19025,-152.81596,0.5722,0.0845,0.0358,0.0087,276.2081,275.9139,70.334,-173.673,3.268,-116.833,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2024,5589,65.15984,-152.11664,0.4316,0.0826,0.092,0.067,278.545,277.125,70.336,-172.944,5.492,-111.435,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2032,5288,65.13282,-153.13353,0.8046,0.0381,0.0206,0.0128,276.6929,276.8223,70.26,-174.009,2.0,-118.837,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2040,5676,65.10579,-151.82272,0.9358,0.1025,0.0761,0.0564,280.9722,277.9036,70.297,-172.638,6.315,-111.983,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2055,5716,65.05511,-151.68758,0.066,0.0513,0.0945,0.0648,277.8469,276.7897,70.255,-172.49,6.643,-106.755,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2074,5726,64.99092,-151.6538,0.1085,0.068,0.1021,0.0953,279.3945,277.4373,70.193,-172.458,6.549,-109.769,,,,,,,,,,Landsat null — outside swath. Classify manually.,,,
2022-10-05,LC90730152022278LGN01,2092,5421,64.93011,-152.68421,0.5365,0.0382,0.0319,0.0146,277.3205,277.0309,70.079,-173.542,2.858,-108.424,0.0011,0.0034,0.0022,0.0023,0.0019,277.9038,0.1957,0.2879,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=277.9K NDSI=0.2879.,0.6459,8,Woody Savannas
2022-10-05,LC90730152022278LGN01,2106,4786,64.88282,-154.82948,0.8376,0.0843,0.0486,0.0289,278.4767,277.3631,69.948,-175.788,4.551,62.896,0.0319,0.0599,0.0656,0.0436,0.0502,279.6094,0.1569,0.0884,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=279.61K NDSI=0.0884.,0.3051,8,Woody Savannas
2022-10-05,LC90730152022278LGN01,2120,4791,64.83552,-154.81258,0.0841,0.0652,0.1185,0.1144,279.2943,277.7772,69.902,-175.776,4.653,69.419,0.0179,0.0286,0.0384,0.0372,0.0485,277.9721,-0.1309,-0.2589,ice_free_river_snow_free_land,Landsat confirmed at 30m. ST_B10=277.97K NDSI=-0.2589.,0.4673,8,Woody Savannas
